ID,PHENO
sample1,1
sample2,3
sample3,0
sample4,0
sample5,1
sample6,3
sample7,0
sample8,0
sample9,0
sample10,1
sample11,0
sample12,0
sample13,3
sample14,0
sample15,0
sample16,3
sample17,0
sample18,0
sample19,3
sample20,0
sample21,1
sample22,0
sample23,0
sample24,1
sample25,1
sample26,0
sample27,0
sample28,3
sample29,3
sample30,0
sample31,1
sample32,0
sample33,3
sample34,0
sample35,1
sample36,0
sample37,3
sample38,3
sample39,3
sample40,0
sample41,0
sample42,3
sample43,3
sample44,1
sample45,0
sample46,1
sample47,0
sample48,0
sample49,0
sample50,3
sample51,1
sample52,1
sample53,3
sample54,1
sample55,3
sample56,3
sample57,1
sample58,3
sample59,3
sample60,0
sample61,0
sample62,1
sample63,3
sample64,3
sample65,3
sample66,1
sample67,1
sample68,3
sample69,0
sample70,0
sample71,0
sample72,0
sample73,1
sample74,3
sample75,3
sample76,0
sample77,0
sample78,3
sample79,0
sample80,0
sample81,1
sample82,0
sample83,0
sample84,0
sample85,0
sample86,3
sample87,1
sample88,3
sample89,0
sample90,1
sample91,1
sample92,3
sample93,1
sample94,0
sample95,0
sample96,0
sample97,3
sample98,0
sample99,1
sample100,3
sample101,0
sample102,3
sample103,1
sample104,0
sample105,1
sample106,0
sample107,1
sample108,3
sample109,3
sample110,3
sample111,3
sample112,1
sample113,1
sample114,3
sample115,0
sample116,3
sample117,3
sample118,1
sample119,0
sample120,1
sample121,3
sample122,3
sample123,3
sample124,1
sample125,0
sample126,1
sample127,0
sample128,0
sample129,0
sample130,0
sample131,3
sample132,0
sample133,3
sample134,0
sample135,1
sample136,0
sample137,0
sample138,0
sample139,0
sample140,3
sample141,0
sample142,1
sample143,3
sample144,0
sample145,1
sample146,3
sample147,1
sample148,3
sample149,3
sample150,3
sample151,3
sample152,0
sample153,3
sample154,3
sample155,1
sample156,0
sample157,3
sample158,3
sample159,0
sample160,0
sample161,3
sample162,1
sample163,0
sample164,3
sample165,0
sample166,3
sample167,3
sample168,3
sample169,1
sample170,1
sample171,3
sample172,1
sample173,3
sample174,0
sample175,1
sample176,3
sample177,3
sample178,3
sample179,1
sample180,0
sample181,1
sample182,0
sample183,3
sample184,1
sample185,1
sample186,1
sample187,3
sample188,1
sample189,0
sample190,0
sample191,3
sample192,1
sample193,3
sample194,3
sample195,0
sample196,3
sample197,3
sample198,3
sample199,1
sample200,0
sample201,1
sample202,1
sample203,0
sample204,1
sample205,0
sample206,3
sample207,1
sample208,0
sample209,0
sample210,1
sample211,0
sample212,0
sample213,1
sample214,0
sample215,3
sample216,3
sample217,0
sample218,0
sample219,3
sample220,0
sample221,1
sample222,1
sample223,3
sample224,1
sample225,1
sample226,1
sample227,1
sample228,1
sample229,1
sample230,1
sample231,0
sample232,3
sample233,1
sample234,0
sample235,3
sample236,1
sample237,3
sample238,0
sample239,3
sample240,1
sample241,3
sample242,1
sample243,3
sample244,0
sample245,1
sample246,3
sample247,1
sample248,0
sample249,1
sample250,1
sample251,1
sample252,1
sample253,0
sample254,0
sample255,0
sample256,3
sample257,0
sample258,0
sample259,3
sample260,0
sample261,3
sample262,1
sample263,1
sample264,3
sample265,3
sample266,0
sample267,3
sample268,1
sample269,3
sample270,3
sample271,3
sample272,3
sample273,0
sample274,0
sample275,0
sample276,0
sample277,1
sample278,1
sample279,3
sample280,1
sample281,0
sample282,1
sample283,1
sample284,3
sample285,3
sample286,1
sample287,0
sample288,3
sample289,1
sample290,0
sample291,1
sample292,3
sample293,0
sample294,3
sample295,1
sample296,0
sample297,0
sample298,0
sample299,1
sample300,3
sample301,3
sample302,0
sample303,1
sample304,3
