ID	UMAP_embedding1	UMAP_embedding2
valdiation27	3.2265644	3.727648
valdiation10	2.8853183	3.445329
valdiation1	9.07432	7.648394
valdiation77	10.076143	3.760456
valdiation20	1.3127455	6.233615
valdiation70	5.580143	-1.5819142
valdiation54	10.793596	2.7033477
valdiation56	10.690481	1.5568446
valdiation8	5.5940604	5.6520715
valdiation23	0.84952784	3.5256822
valdiation24	0.6626061	3.6110902
valdiation38	5.5884247	5.638792
valdiation9	9.588717	7.50135
valdiation60	1.5245677	-0.033637855
valdiation65	9.935025	0.1327887
valdiation50	6.459067	1.6039306
valdiation37	4.759961	-0.5278592
valdiation19	2.3230255	6.913713
valdiation79	7.1568656	0.4731512
valdiation36	3.5163035	0.7407873
valdiation92	1.7145352	4.764345
valdiation33	0.76577806	4.980585
valdiation80	9.727186	1.624694
valdiation90	3.3784163	7.596138
valdiation28	7.434104	0.9689729
valdiation3	3.6535401	0.77484024
valdiation45	10.185271	5.111769
valdiation64	5.3496313	-1.5526056
valdiation87	8.86804	6.4992824
valdiation49	9.402853	2.1546726
valdiation76	8.406914	4.1908207
valdiation30	2.5184927	5.304346
valdiation84	5.8852444	-1.2595711
valdiation88	9.539637	0.43707183
valdiation58	8.19963	4.229048
valdiation100	7.9363365	0.8625416
valdiation42	8.543615	4.218723
valdiation67	9.402853	2.1546726
valdiation16	10.46388	3.4451673
valdiation43	1.0241648	-0.3819188
valdiation48	0.50653577	5.9661
valdiation18	6.3816633	-0.82103455
valdiation17	8.334159	-0.47488275
valdiation2	2.0645034	-0.60915864
valdiation12	5.6884847	-0.90669966
valdiation34	5.49852	3.602049
valdiation5	8.944203	7.8666906
valdiation63	1.4982442	-0.81689936
valdiation81	10.473137	3.9428723
valdiation22	5.6229715	-0.9488014
valdiation47	10.915929	1.8963399
valdiation75	9.207226	5.3243017
valdiation35	9.216372	5.7412205
valdiation21	0.9996764	3.9275334
valdiation14	1.8757846	-0.6804366
valdiation31	9.145592	3.543125
valdiation39	5.3101926	6.129689
valdiation83	-0.2809114	1.5801418
valdiation29	2.3061645	5.798405
valdiation4	10.994132	0.98108125
valdiation99	3.4725924	4.4324117
valdiation73	5.869535	3.9270353
valdiation13	6.915915	0.3440211
valdiation91	9.990055	1.7474525
valdiation41	1.6652436	-0.15856762
valdiation78	0.6961553	4.1527405
valdiation52	7.721099	-0.54812413
valdiation6	4.814888	-0.84520173
valdiation15	8.716328	7.7227883
valdiation55	9.575849	7.752683
valdiation97	0.32971504	0.52482575
valdiation26	8.482268	-0.4544265
valdiation96	6.308989	-0.21820518
valdiation85	5.644373	0.4582326
valdiation46	5.8278575	-1.4104873
valdiation95	8.75926	3.9743886
valdiation57	10.122739	3.7810812
valdiation61	5.049073	-0.3193159
valdiation68	9.720593	0.21569946
valdiation25	9.218834	5.4438167
valdiation93	2.7462962	3.474928
valdiation44	4.5614386	6.3499103
valdiation11	9.755498	7.1892505
valdiation62	10.46388	3.4451673
valdiation51	2.4267693	5.685308
valdiation94	10.356782	0.19417655
valdiation69	3.5415173	3.3377807
valdiation32	10.609812	0.4747272
valdiation74	0.27676427	3.101173
valdiation86	9.584809	7.074102
valdiation59	8.647003	7.428784
valdiation53	9.1132555	7.5041304
valdiation82	0.84722084	4.966901
valdiation71	6.524659	-0.68529236
valdiation7	-0.4066608	2.2992048
valdiation66	9.259212	4.972976
valdiation72	5.241602	-0.52062297
valdiation98	9.696467	3.8511662
valdiation89	6.115541	-1.0577472
valdiation40	0.8174487	5.805284
