ID	CASE_REPORTED	CASE_PROBABILITY	CASE_PREDICTED
valdiation1	0	0.01913870716860127	0
valdiation2	1	0.9834297600918188	1
valdiation3	1	0.6822042666433692	1
valdiation4	1	0.999940058708952	1
valdiation5	1	0.11272797535061672	0
valdiation6	1	0.9971970187483776	1
valdiation7	1	0.8919995585196059	1
valdiation8	1	0.6645308536048646	1
valdiation9	1	0.1313009337236028	0
valdiation10	1	0.8394853068741872	1
valdiation11	0	0.0984866085194217	0
valdiation12	1	0.9824354027197135	1
valdiation13	1	0.9998837309781307	1
valdiation14	1	0.7562305647042176	1
valdiation15	0	0.278508295891804	0
valdiation16	1	0.9735380329607096	1
valdiation17	1	0.9985704428311468	1
valdiation18	1	0.999718711077735	1
valdiation19	1	0.0975915574743683	0
valdiation20	0	0.21213308636260275	0
valdiation21	1	0.2057028235166194	0
valdiation22	1	0.9977185773055082	1
valdiation23	0	0.1523700323157325	0
valdiation24	0	0.1898164892504058	0
valdiation25	0	0.10586302878892805	0
valdiation26	1	0.9999335269179194	1
valdiation27	1	0.9182485400404371	1
valdiation28	1	0.9991156704135181	1
valdiation29	0	0.021477251083819784	0
valdiation30	1	0.20779625893044582	0
valdiation31	1	0.9959128135291162	1
valdiation32	1	0.985589767950273	1
valdiation33	0	0.012008029473390875	0
valdiation34	1	0.9875804503774989	1
valdiation35	1	0.5709044527363544	1
valdiation36	0	0.21395451307926883	0
valdiation37	1	0.9993253299563216	1
valdiation38	0	0.26804374941023745	0
valdiation39	0	0.1635767918023625	0
valdiation40	0	0.014508779188484684	0
valdiation41	1	0.8870278000827723	1
valdiation42	1	0.9339307748263623	1
valdiation43	0	0.4612509405922218	0
valdiation44	0	0.05073668306176926	0
valdiation45	1	0.9245923397410952	1
valdiation46	1	0.9998469722099237	1
valdiation47	1	0.9779983413626357	1
valdiation48	0	0.06564047703168033	0
valdiation49	1	0.8556313530113054	1
valdiation50	1	0.9937451520939402	1
valdiation51	1	0.587801041383681	1
valdiation52	1	0.9998990228290613	1
valdiation53	1	0.6880515847912559	1
valdiation54	0	0.5099712919926559	1
valdiation55	0	0.0005259576537584603	0
valdiation56	1	0.9997726580254398	1
valdiation57	0	0.42043295719250273	0
valdiation58	1	0.909687770241524	1
valdiation59	0	0.4527074705130131	0
valdiation60	1	0.9996058971061401	1
valdiation61	1	0.7597386856792088	1
valdiation62	1	0.9656752884912055	1
valdiation63	1	0.7124353676165972	1
valdiation64	1	0.9959209154218409	1
valdiation65	1	0.9998189839527326	1
valdiation66	1	0.43372015239601824	0
valdiation67	1	0.9980091605109561	1
valdiation68	1	0.9953293611240149	1
valdiation69	0	0.35867804761638183	0
valdiation70	1	0.9998557293296393	1
valdiation71	1	0.9990186601168464	1
valdiation72	1	0.9985003708824843	1
valdiation73	1	0.9932205213900692	1
valdiation74	1	0.8475861245379778	1
valdiation75	1	0.6722018149954616	1
valdiation76	1	0.7921013445560227	1
valdiation77	1	0.9762389199805925	1
valdiation78	0	0.007773763464988988	0
valdiation79	1	0.9729727586057921	1
valdiation80	1	0.9983845674185101	1
valdiation81	0	0.6274630418339652	1
valdiation82	0	0.018132483330418097	0
valdiation83	1	0.7137607672648361	1
valdiation84	1	0.9996241207351064	1
valdiation85	1	0.9986633768970181	1
valdiation86	0	0.22000453548743548	0
valdiation87	1	0.8542469107757895	1
valdiation88	1	0.9945525271510793	1
valdiation89	1	0.9984864700641239	1
valdiation90	1	0.02003658637623534	0
valdiation91	1	0.9998670669931708	1
valdiation92	0	0.3715799232066385	0
valdiation93	0	0.21692614551976255	0
valdiation94	1	0.9999104396812201	1
valdiation95	1	0.999162180238739	1
valdiation96	1	0.9988543706405609	1
valdiation97	1	0.8159467838344036	1
valdiation98	1	0.9210496769409954	1
valdiation99	1	0.9208339383470348	1
valdiation100	1	0.9986220837784708	1
