ID	CASE_REPORTED	CASE_PROBABILITY	CASE_PREDICTED
sample1	1	0.7672925978331696	1
sample2	1	0.9532866204122042	1
sample3	1	0.9999398791666313	1
sample4	0	0.564948658961064	1
sample5	0	0.19276567795329597	0
sample6	1	0.9761066406391602	1
sample7	1	0.7715756331045187	1
sample8	1	0.5524789765091938	1
sample9	1	0.9890245254785015	1
sample10	1	0.9859045572309932	1
sample11	1	0.6240066377396352	1
sample12	1	0.9389796455686155	1
sample13	1	0.9961353540059381	1
sample14	1	0.9990189123768068	1
sample15	1	0.8964130667950378	1
sample16	1	0.9940012143797538	1
sample17	1	0.8504829853918151	1
sample18	1	0.9999996486305498	1
sample19	0	0.7107010071593306	1
sample20	0	0.01343648927990881	0
sample21	1	0.9999998120432816	1
sample22	1	0.9984987457974579	1
sample23	1	0.9996965230494013	1
sample24	1	0.9636397490278991	1
sample25	1	0.3639862213278821	0
sample26	0	0.10100681540478607	0
sample27	0	0.004883332481139365	0
sample28	1	0.999899272672152	1
sample29	0	0.37315791878440857	0
sample30	1	0.9999379903874644	1
sample31	1	0.9963399353820392	1
sample32	1	0.9999766732205234	1
sample33	1	0.5180841070834359	1
sample34	0	0.198929029505626	0
sample35	0	0.0039037876517733616	0
sample36	0	0.03597282021904719	0
sample37	1	0.9999810198222753	1
sample38	0	0.03300069908757714	0
sample39	1	0.9945089609227601	1
sample40	1	0.9949906464431213	1
sample41	1	0.9983331470468939	1
sample42	1	0.7081527262134575	1
sample43	1	0.9999082209078507	1
sample44	0	0.0014756830730373095	0
sample45	1	0.9997624488950836	1
sample46	1	0.14498499971398354	0
sample47	0	0.04345321180711484	0
sample48	1	0.9635512937430039	1
sample49	1	0.9932899745695627	1
sample50	1	0.6972996685423996	1
sample51	1	0.723262714056895	1
sample52	1	0.9979500404526618	1
sample53	1	0.7513531628271645	1
sample54	1	0.9372775416936231	1
sample55	0	0.14417850182409647	0
sample56	1	0.263214628437772	0
sample57	0	0.99975751077072	1
sample58	1	0.6852532482606065	1
sample59	1	0.9810398269688514	1
sample60	1	0.48234226591346124	0
sample61	1	0.54166390443409	1
sample62	1	0.9871309129746212	1
sample63	0	0.02044901100257575	0
sample64	1	0.995939980234831	1
sample65	0	0.00884199944478944	0
sample66	1	0.989953372836123	1
sample67	1	0.9998482491682521	1
sample68	0	0.7284359575910817	1
sample69	1	0.9998953889189643	1
sample70	1	0.9995711751685146	1
sample71	1	0.9999252961386853	1
sample72	1	0.9753359581361802	1
sample73	0	0.002668982975411795	0
sample74	0	0.2732992664281583	0
sample75	0	0.09701215258125165	0
sample76	1	0.9295137546818398	1
sample77	1	0.8423346190091152	1
sample78	1	0.994424976595702	1
sample79	1	0.9994359977525877	1
sample80	0	0.2603585887312356	0
sample81	0	0.7037910704736061	1
sample82	1	0.997867605422408	1
sample83	1	0.9966999379921305	1
sample84	0	0.09039754538481452	0
sample85	1	0.8733150305373395	1
sample86	1	0.9998131137492435	1
sample87	1	0.9999958814688389	1
sample88	0	0.4495913740855115	0
sample89	1	0.9987028633514262	1
sample90	0	0.012490753370796451	0
sample91	1	0.9753886468710116	1
sample92	0	0.01315560912437911	0
sample93	0	0.32463518396619867	0
sample94	0	0.16266411856926158	0
sample95	1	0.9993831869199354	1
sample96	1	0.987342505955616	1
sample97	1	0.9999992851416669	1
sample98	0	0.004974835088461037	0
sample99	1	0.9967813478279632	1
sample100	1	0.9999992683762816	1
sample101	1	0.9778659941199358	1
sample102	1	0.5642606773784379	1
sample103	1	0.9996766047270126	1
sample104	0	0.07492040086249864	0
sample105	1	0.9999327732876259	1
sample106	0	0.01694117660727166	0
sample107	1	0.6783226112111891	1
sample108	0	0.419022228235704	0
sample109	1	0.9916715729114898	1
sample110	1	0.6165345415611828	1
sample111	0	0.038945137529775756	0
sample112	1	0.8237102261906477	1
sample113	1	0.9990813333902447	1
sample114	0	0.13915090174316294	0
sample115	1	0.9995385196041673	1
sample116	1	0.7147475262862388	1
sample117	0	0.005477375732716908	0
sample118	1	0.9927094613634789	1
sample119	1	0.889162620256051	1
sample120	0	0.02840204122976585	0
sample121	0	0.06533674188659322	0
sample122	1	0.9994824614390727	1
sample123	0	0.2175398679168351	0
sample124	1	0.5423858445697566	1
sample125	0	0.2743445053794782	0
sample126	1	0.9999416219449303	1
sample127	0	0.8151045842035316	1
sample128	1	0.9825175503900978	1
sample129	0	0.32812695914064355	0
sample130	1	0.9999426045868904	1
sample131	1	0.6733036221558751	1
sample132	1	0.7347206708955979	1
sample133	1	0.9644807770138198	1
sample134	0	0.1638945229543631	0
sample135	0	0.01178110856972983	0
sample136	0	0.12998056106103964	0
sample137	0	0.2899009118392184	0
sample138	0	0.07168959569440846	0
sample139	0	0.30196736859197765	0
sample140	0	0.06955430539365996	0
sample141	0	0.0853368752463452	0
sample142	1	0.9954169585711656	1
sample143	0	0.003851680812543297	0
sample144	1	0.9999984191505686	1
sample145	1	0.8254645969318454	1
sample146	1	0.5035336180972333	1
sample147	1	0.7699588942275305	1
sample148	1	0.9968332789097581	1
sample149	1	0.9999611033554371	1
sample150	1	0.9737816160094063	1
sample151	1	0.9999980302197504	1
sample152	1	0.9979501669613948	1
sample153	1	0.8625991623089481	1
sample154	0	0.02526986925234373	0
sample155	1	0.999280415679556	1
sample156	1	0.9987978551446046	1
sample157	1	0.9972878309257179	1
sample158	1	0.9905145192353219	1
sample159	0	0.010521150142293923	0
sample160	1	0.976145041079482	1
sample161	0	0.05674422920668558	0
sample162	0	0.5395837236747854	1
sample163	0	0.22098344082661978	0
sample164	1	0.9998664406847616	1
sample165	0	0.24800729175193448	0
sample166	0	0.05642554442493336	0
sample167	0	0.36289328914209	0
sample168	1	0.766342708575879	1
sample169	1	0.9999788866034496	1
sample170	1	0.9999443848917244	1
sample171	0	0.07307920506274386	0
sample172	1	0.5953605487583175	1
sample173	1	0.8841098459029704	1
sample174	1	0.3086783367783146	0
sample175	1	0.9999110857746877	1
sample176	0	0.6594245244102367	1
sample177	0	0.008378046185345045	0
sample178	0	0.016379823623252927	0
sample179	1	0.9999694239589195	1
sample180	1	0.8180593489073998	1
sample181	1	0.9999660756962154	1
sample182	1	0.9996368977806563	1
sample183	1	0.999627843151755	1
sample184	1	0.9968879242483314	1
sample185	1	0.7591324015725431	1
sample186	1	0.9943353023930397	1
sample187	1	0.9305526658057673	1
sample188	1	0.8984162358108524	1
sample189	1	0.9999942438879468	1
sample190	1	0.9673759791674191	1
sample191	0	0.2568745009101218	0
sample192	0	0.1533177644968186	0
sample193	1	0.996869196126598	1
sample194	1	0.8366695092431908	1
sample195	1	0.9998859702161657	1
sample196	1	0.9999121297800639	1
sample197	1	0.7717685661318829	1
sample198	0	0.44065199649736597	0
sample199	1	0.6084458316392272	1
sample200	0	0.023513304472700978	0
sample201	1	0.9999999564723233	1
sample202	1	0.9999167169444803	1
sample203	1	0.580397267047178	1
sample204	1	0.8363222283294997	1
sample205	1	0.9906782521881968	1
sample206	1	0.9396845950101235	1
sample207	1	0.9999692265168723	1
sample208	1	0.6741326443678491	1
sample209	1	0.9989352905527169	1
sample210	1	0.9883513181640935	1
sample211	0	0.4073991647430059	0
sample212	0	0.34967411745974797	0
sample213	0	0.48224787682908377	0
sample214	1	0.9934742651268154	1
sample215	1	0.7771861679532197	1
sample216	1	0.9982407822309917	1
sample217	0	0.30085705034416227	0
sample218	0	0.022322834536131545	0
sample219	0	0.6182697512802959	1
sample220	1	0.9998737052604824	1
sample221	1	0.8792192114185478	1
sample222	0	0.5892358982202156	1
sample223	0	0.08496757804366545	0
sample224	1	0.037204172711306174	0
sample225	1	0.9999610340525537	1
sample226	1	0.3830495193106755	0
sample227	0	0.05767128768544048	0
sample228	1	0.7685150061449534	1
sample229	1	0.9473975138496269	1
sample230	1	0.999994622979305	1
sample231	1	0.9827628973324112	1
sample232	1	0.999976889020903	1
sample233	1	0.9012308939174903	1
sample234	1	0.9977071238383824	1
sample235	1	0.9167251644512727	1
sample236	1	0.8798233853675044	1
sample237	1	0.9997827628559448	1
sample238	0	0.11559033010398378	0
sample239	1	0.7479050555668272	1
sample240	0	0.13984615458559718	0
sample241	1	0.6469550338209519	1
sample242	1	0.9891916401581824	1
sample243	0	0.0424308846842815	0
sample244	1	0.9752063405060403	1
sample245	1	0.9999193421041193	1
sample246	1	0.9993706103612309	1
sample247	1	0.9971940215279503	1
sample248	0	0.22562755010872684	0
sample249	1	0.9984202432251041	1
sample250	0	0.6186027081885176	1
sample251	1	0.9997524513197263	1
sample252	1	0.5664933499908212	1
sample253	1	0.4003252242908147	0
sample254	1	0.7413731446914504	1
sample255	1	0.9996859169171879	1
sample256	1	0.9989941338120174	1
sample257	1	0.999868975507606	1
sample258	1	0.20973180933038865	0
sample259	0	0.0007500443994625912	0
sample260	1	0.8991506808731947	1
sample261	1	0.9999491698129909	1
sample262	1	0.999988589019796	1
sample263	1	0.9999625341796823	1
sample264	1	0.9995341187721688	1
sample265	1	0.999872060235299	1
sample266	1	0.8652748871886695	1
sample267	0	0.007502153452983336	0
sample268	0	0.12654609730170938	0
sample269	1	0.9999918962916541	1
sample270	1	0.8816661178557164	1
sample271	1	0.4197226296146426	0
sample272	1	0.9985167021876348	1
sample273	0	0.3421166471736238	0
sample274	0	0.02633062757450084	0
sample275	0	0.019443474019189333	0
sample276	1	0.9999183861269598	1
sample277	0	0.41706019614184686	0
sample278	1	0.9999181425236734	1
sample279	1	0.9738096113977113	1
sample280	1	0.9998112989384199	1
sample281	0	0.04316302029428906	0
sample282	1	0.9962075758989651	1
sample283	1	0.9996155501587313	1
sample284	0	0.7541581023944706	1
sample285	1	0.4993066637487858	0
sample286	1	0.6140591550202187	1
sample287	0	0.6376663318092888	1
sample288	0	0.04978931462967875	0
sample289	1	0.9345202440061688	1
sample290	1	0.9791621287336971	1
sample291	1	0.6267493901743922	1
sample292	1	0.9999091602776635	1
sample293	1	0.9927854833564064	1
sample294	0	0.17159231042132794	0
sample295	0	0.3716593245768178	0
sample296	1	0.2889900603450387	0
sample297	1	0.08476074768116452	0
sample298	1	0.963882864608777	1
sample299	1	0.9999899959398465	1
sample300	1	0.9998198748210749	1
sample301	1	0.5934434038556997	1
sample302	1	0.9672339044762925	1
sample303	1	0.9999640545017208	1
sample304	1	0.9628096319147171	1
sample305	1	0.999378764932945	1
sample306	1	0.9807851434355639	1
sample307	1	0.9997456246024694	1
sample308	1	0.9970460881198928	1
sample309	1	0.9999995138289995	1
sample310	1	0.9012777849390943	1
sample311	0	0.09892489036986374	0
sample312	1	0.16507490013375595	0
sample313	1	0.8946244456148946	1
sample314	0	0.20661258627486595	0
sample315	1	0.9933803315775225	1
sample316	0	0.7179531142028543	1
sample317	1	0.9893682128640908	1
sample318	1	0.9999393184870473	1
sample319	1	0.969496982299198	1
sample320	0	0.13193175809685312	0
sample321	0	0.019856156693157257	0
sample322	1	0.997639726281714	1
sample323	1	0.9070393015058906	1
sample324	0	0.016728112914084197	0
sample325	1	0.9968477801981167	1
sample326	1	0.9063957867524308	1
sample327	1	0.9973357362529598	1
sample328	1	0.7299956482215058	1
sample329	1	0.9955726720744872	1
sample330	1	0.9998447609581879	1
sample331	1	0.9968619097144836	1
sample332	1	0.9999520720877366	1
sample333	1	0.1946596816593328	0
sample334	0	0.069642593647098	0
sample335	0	0.010136047881656198	0
sample336	1	0.9876558241567729	1
sample337	1	0.9804594127532961	1
sample338	1	0.9931819695208041	1
sample339	1	0.99964824673635	1
sample340	1	0.9357129269640254	1
sample341	0	0.16654752279613877	0
sample342	1	0.9997399993285383	1
sample343	0	0.36476793074527836	0
sample344	1	0.9964588025046416	1
sample345	1	0.9788244116676094	1
sample346	1	0.9994621889120994	1
sample347	0	0.07481111807505482	0
sample348	0	0.9876213080969057	1
sample349	1	0.20368534007952344	0
sample350	0	0.022884646465736156	0
sample351	0	0.8481420864460482	1
sample352	0	0.36103611058935975	0
sample353	1	0.9996382206472295	1
sample354	1	0.6728846172263666	1
sample355	0	0.0003747798696604369	0
sample356	1	0.9238709622505403	1
sample357	1	0.9996119530321048	1
sample358	1	0.9972742468193962	1
sample359	0	0.28687112640945306	0
sample360	1	0.9997044363907215	1
sample361	1	0.9975884523236759	1
sample362	1	0.9974479857905199	1
sample363	1	0.9460108576585681	1
sample364	1	0.9997177065936688	1
sample365	1	0.9987659959867609	1
sample366	1	0.8823037895963328	1
sample367	1	0.7407436801451962	1
sample368	1	0.9997241208991691	1
sample369	0	0.11603890800710354	0
sample370	0	0.03236705114089763	0
sample371	0	0.021340660989613982	0
sample372	1	0.9392389757388875	1
sample373	0	0.6666025460981129	1
sample374	0	0.10215773694345798	0
sample375	0	0.11443016543888063	0
sample376	0	0.9403564181372407	1
sample377	0	0.011754942531997976	0
sample378	1	0.985935290934631	1
sample379	1	0.9991552671646924	1
sample380	1	0.9937735418423909	1
sample381	0	0.077388823719476	0
sample382	1	0.9999878777616897	1
sample383	1	0.9995946922267462	1
sample384	1	0.9952894383862233	1
sample385	1	0.9999831722260778	1
sample386	0	0.26747508546457555	0
sample387	1	0.9601183934739158	1
sample388	0	0.18594521774014527	0
sample389	0	0.029909289443686524	0
sample390	1	0.9999972876372963	1
sample391	0	0.17816132845154928	0
sample392	0	0.5873771704039273	1
sample393	1	0.9998937236911308	1
sample394	0	0.6079274231896662	1
sample395	1	0.9968607796279253	1
sample396	0	0.12004452203813795	0
sample397	1	0.7042205714010201	1
sample398	1	0.9999995129675937	1
sample399	0	0.006937458897809585	0
sample400	1	0.9999692499237238	1
