ID,PHENO_REPORTED,PHENO_PREDICTED
sample6,63,65.35071750499341
sample117,73,64.93377369397291
sample46,70,64.540307544265
sample17,51,64.09295318530398
sample463,56,65.32694141774998
sample358,73,68.2819481520462
sample4,58,64.29635454494343
sample219,68,65.71825875332276
sample406,57,64.01159547771859
sample61,60,64.44385020868232
sample111,57,64.27647316380946
sample319,61,64.69605525043792
sample429,61,65.47257577191692
sample30,66,65.90005205995503
sample438,75,65.84020653030073
sample472,58,64.24562596547835
sample27,82,63.91387384332292
sample8,58,64.51181552080504
sample454,74,64.28897539862349
sample109,39,64.766261661742
sample38,50,63.83953591779154
sample158,68,65.67239118973555
sample490,49,63.80959187596621
sample119,77,65.92812540775158
sample115,62,64.0712602451149
sample176,72,65.0416922881881
sample374,51,64.37678141763932
sample182,55,63.64760864034857
sample145,51,63.929474172360045
sample370,68,64.2391796830357
sample391,82,64.29480430385527
sample196,87,66.22083632561029
sample405,65,66.0356923359723
sample276,68,65.54929978175235
sample455,58,63.99348533645164
sample142,58,64.97620063514681
sample366,68,67.02376612202667
sample68,68,64.37730417200166
sample211,56,63.65636588320792
sample169,64,65.36053403421609
sample494,64,64.50638903157389
sample376,63,64.26333822037107
sample401,70,66.27474091079819
sample273,67,65.86426580313675
sample110,67,65.76318866526006
sample249,63,66.2203458819679
sample146,48,63.67884044805531
sample93,68,65.22357534645809
sample153,66,64.76146868037367
sample368,55,64.68483954088804
sample468,55,63.31204178030194
sample84,57,63.91562655173854
sample246,50,63.45737105518235
sample166,80,66.15974038379122
sample164,79,66.8381822381324
sample200,68,65.30767245051307
sample229,57,64.81048059601571
sample75,68,64.47583935863109
sample479,34,63.877882576206076
sample359,67,64.97346527448636
sample251,80,65.17261646385326
sample120,60,64.22802658285056
sample311,75,64.94239416519872
sample300,73,66.49900480808333
sample256,73,65.24627188791025
sample355,64,63.957978768727244
sample400,77,66.33773284140696
sample226,55,63.93382145652542
sample354,62,63.53503700262861
sample235,66,65.90014277229196
sample383,62,64.31919160622724
sample275,72,65.37917117021415
sample37,78,65.56663517836363
sample197,72,64.80164317325722
sample140,35,64.05959667065024
sample365,66,65.90014276486932
sample245,75,66.20224956883122
sample440,51,65.42903821857632
sample287,60,64.40404481777881
sample60,67,65.20765985566476
sample112,59,63.79018936731536
sample90,60,64.89866155897262
sample437,71,66.78026204440647
sample7,69,64.1690968256288
sample361,85,66.70233827129663
sample347,67,65.13798446005616
sample339,54,65.32250308008321
sample159,59,65.19274609214561
sample151,64,65.77987966820609
sample178,60,63.7419877772598
sample394,64,64.90213951257658
sample185,61,62.93716220894646
sample450,54,66.71744846001883
sample11,76,65.93400142402096
sample381,57,63.52176239092497
sample104,69,64.42229630243109
sample82,57,64.3832755643426
sample39,47,65.88284185302648
sample315,67,66.0768028813129
sample168,56,65.39950738305257
sample470,43,66.2331893047851
sample297,67,64.78299757738517
sample475,77,65.8660673306433
sample199,61,64.06726912982997
sample298,42,64.48453697366338
sample417,44,65.51919175780785
sample147,59,64.50635744688658
sample393,53,66.28489471006317
sample148,77,67.01894507282577
sample448,57,65.0542671739133
sample288,65,64.17422418535888
sample124,71,64.44587023192467
sample369,63,64.27449731412378
sample97,52,66.25484624568227
sample144,63,65.68016434561504
sample240,72,65.3807547802038
sample443,76,65.34949812590105
sample98,61,65.16994732621079
sample408,54,64.95800887422858
sample123,49,63.794903230116034
sample184,74,65.73018817827085
sample203,65,63.70417960170883
sample247,64,65.13638875845483
sample306,62,63.85178150046477
sample299,72,66.30990998898064
sample352,66,65.89983744131509
sample387,62,63.718813577150804
sample396,58,63.693620198913685
sample285,67,65.45653778317615
sample126,72,66.88797037939969
sample303,60,65.68328176386032
sample224,68,65.17362378713912
sample419,43,62.76553639939398
sample220,56,64.92654367844575
sample130,76,66.19333551392782
sample421,71,64.61373225836536
sample290,79,65.96181128588059
sample445,79,64.68675378464941
