ID,PHENO_REPORTED,PHENO_PREDICTED
sample362,70,65.22081544896727
sample74,46,64.96074421641467
sample375,35,65.00272775206705
sample156,71,65.05378040715061
sample105,77,64.75080860135932
sample395,64,65.2407268551725
sample378,64,65.09075372523056
sample125,56,64.38633439049002
sample69,69,64.98139881814072
sample451,77,65.10948201117296
sample10,50,64.73927181776165
sample195,63,64.97448126349981
sample407,71,65.11101347065271
sample85,67,64.92949685809214
sample372,44,65.08003332058134
sample389,69,65.35683509554
sample496,70,64.93053495936638
sample31,63,65.29424667326532
sample317,53,65.39462162805658
sample409,63,64.68511182550449
sample491,53,65.32574072230064
sample492,66,64.7610825269313
sample281,58,64.65831884503596
sample357,71,65.14576730271833
sample77,75,64.73600316561718
sample462,60,65.04971108754147
sample498,50,64.70094387278124
sample212,67,65.2089563559929
sample102,59,65.44760543182603
sample335,69,65.50020804869628
sample476,73,65.40488043250267
sample337,72,64.91763456054662
sample441,72,64.89706345672094
sample174,76,64.91833894621055
sample3,59,65.28771685968321
sample334,76,65.6146211550663
sample410,71,65.09863659775765
sample71,67,65.3954266166551
sample210,73,65.28642817525977
sample64,67,64.7807154680676
sample385,74,65.29436251056082
sample94,68,64.49063167987973
sample486,54,64.55702442464589
sample186,65,65.20464648703393
sample34,48,64.92849773541417
sample78,71,65.62566658302917
sample1,63,64.83187905387192
sample12,45,64.7559542533821
sample416,74,64.60455259568539
sample23,57,65.1629013479747
sample73,58,64.74854431940796
sample183,72,64.66485086870595
sample132,61,64.73771120665532
sample411,66,63.96523564153819
sample194,43,65.44274277766522
sample56,65,65.25671331804692
sample149,71,64.58759384529786
sample19,84,64.87507953893488
sample205,64,64.69362931533608
sample79,71,64.65971705349543
sample495,56,64.784229647042
sample263,63,65.02467748496127
sample324,61,65.3562479908146
sample484,72,64.18654764152537
sample80,83,64.67092433212416
sample40,56,64.80939166464303
sample452,76,64.65399801986868
sample47,78,64.75634197665876
sample239,61,64.945730748616
sample392,45,65.05426246418897
sample353,68,65.03948946414205
sample342,57,64.93515457831292
sample278,83,64.26078603650774
sample291,68,64.86660786031248
sample318,55,64.54314272280294
sample305,51,64.7500440705681
sample269,73,64.785383411256
sample70,60,64.84221217398026
sample456,73,64.93668048536156
sample466,51,65.19522435084797
sample155,59,64.8002941149462
sample83,65,64.89965249310161
sample478,56,64.500274597745
sample173,71,64.8047657266155
sample322,65,64.87147604748134
sample91,67,64.91484683459028
sample181,70,64.63799154743104
sample415,67,64.69122934603736
sample313,50,65.19386349260726
sample279,72,65.03283135074429
sample382,63,65.25346193759637
sample473,70,64.50146182478184
sample363,51,65.01469545921613
sample325,79,64.65597916512112
sample432,49,65.60614372003766
sample348,64,64.66940640774428
sample87,59,64.9866280470724
sample76,51,64.75311503079
sample439,50,64.81283889735829
sample16,74,64.5475103609758
sample250,52,64.20632483196019
sample434,55,65.19472291480308
sample20,66,65.68957765087536
sample323,67,64.47557358077509
sample333,57,65.31151233576726
sample57,61,64.70309981379435
sample302,69,65.29948860864208
sample230,66,65.6127100593775
sample332,61,64.66733317578745
sample133,60,64.7460140529974
sample138,51,65.1966081032794
sample424,47,64.46637972656929
sample336,65,65.28195127910173
sample26,56,64.70877656795373
sample465,61,65.04720669335367
sample282,77,64.44300243937181
sample248,78,65.09247063977517
sample238,73,65.25055278687842
sample118,75,64.17038454270056
sample43,59,64.632182205115
sample221,82,65.29568271630906
sample177,67,65.24425423378106
sample321,64,64.75106324583082
sample154,76,64.98089941180446
sample232,65,64.68056103568935
sample228,78,65.18121316926229
sample418,53,64.879522991145
sample204,50,65.33984684939894
sample127,75,64.7625611545672
sample330,78,64.58391219526814
sample32,64,65.18213518592482
sample114,71,64.96356103533847
sample471,76,64.94766298251076
sample272,71,64.67942424492473
sample141,45,64.86415745444032
sample58,61,65.3280859539823
sample193,65,65.55765803304247
sample25,71,64.73864740245642
sample18,71,64.72176237550696
sample266,36,64.74679452459365
sample67,61,64.4524977028763
sample209,71,65.27246544318652
sample480,63,64.97524344457327
sample95,58,65.25073685305287
sample254,76,64.44968658296985
sample267,59,64.49255390812363
sample24,72,65.20825737657258
sample223,61,64.95988128030247
sample262,55,64.72536100728429
sample427,65,64.80903867311041
