ID,PHENO_REPORTED,PHENO_PREDICTED
sample1,63,64.41416781123334
sample2,75,66.65444302305141
sample3,59,61.55984101259968
sample4,58,65.04904413890712
sample5,57,62.90971525674375
sample6,63,65.3840452275542
sample7,69,63.3199639702675
sample8,58,65.54273775178002
sample9,74,66.1498320077371
sample10,50,65.03479573967374
sample11,76,66.06090495815543
sample12,45,63.03290983947239
sample13,69,67.3171848338055
sample14,67,65.67733608293688
sample15,40,64.29212163318914
sample16,74,65.41341121115133
sample17,51,62.857985228652275
sample18,71,65.10630743968396
sample19,84,65.42472775347052
sample20,66,64.76953047024459
sample21,58,63.39428798868848
sample22,72,66.31444741205478
sample23,57,64.4747414354678
sample24,72,65.16827311418271
sample25,71,65.86176584947606
sample26,56,63.76699644035222
sample27,82,64.11663278706794
sample28,72,66.70279714431855
sample29,43,63.03216004290272
sample30,66,65.3897118466834
sample31,63,65.39750624320452
sample32,64,64.01400509322269
sample33,76,67.31600341007507
sample34,48,63.72975951110669
sample35,82,64.63892187878699
sample36,63,64.14818093518042
sample37,78,63.020909128714415
sample38,50,63.08429888826542
sample39,47,64.93753966259338
sample40,56,63.695249680487606
sample41,55,62.63582983860671
sample42,57,63.0363357703821
sample43,59,65.12858757183452
sample44,63,65.26601088190039
sample45,70,66.20234635998818
sample46,70,64.32816861610065
sample47,78,65.31612448511244
sample48,61,64.78426122763989
sample49,54,65.14850137184227
sample50,64,64.10011705068483
sample51,53,64.2371784974078
sample52,64,64.0560957277262
sample53,73,67.26940317563363
sample54,73,64.01152898264853
sample55,63,65.2725357040403
sample56,65,65.31257417313881
sample57,61,61.100039890192406
sample58,61,65.12261028456297
sample59,77,64.70967019673158
sample60,67,66.89998846827311
sample61,60,65.23809964407214
sample62,54,61.92409576345871
sample63,59,63.93835206096061
sample64,67,65.63907688998407
sample65,70,65.93238770709219
sample66,72,65.16089636640442
sample67,61,63.746918458665824
sample68,68,66.22265523028119
sample69,69,66.74508982673238
sample70,60,61.27602475388292
sample71,67,65.83016151421664
sample72,51,65.30224605593206
sample73,58,58.99802774854742
sample74,46,65.54568057734171
sample75,68,66.78579692631693
sample76,51,63.41864413763436
sample77,75,66.32228249189396
sample78,71,65.62122294410858
sample79,71,65.31257597162379
sample80,83,64.81728761002414
sample81,73,66.36023914844364
sample82,57,63.340640344050506
sample83,65,65.09975871257181
sample84,57,64.57189788196571
sample85,67,65.77307385649954
sample86,57,63.605932483809006
sample87,59,64.13501634046077
sample88,75,65.00756435502052
sample89,73,66.69397212801407
sample90,60,66.50104802143167
sample91,67,65.74154213212924
sample92,73,65.32598071488975
sample93,68,65.64058765120548
sample94,68,65.109797949546
sample95,58,65.57756702845603
sample96,53,63.81449274681631
sample97,52,64.12017694595696
sample98,61,65.02895581290913
sample99,73,65.56372870124918
sample100,66,65.22373216610299
sample101,60,63.66061432346921
sample102,59,61.91883006016572
sample103,82,65.9495560701381
sample104,69,67.20130759866268
sample105,77,65.92784999234681
sample106,82,66.79042101256252
sample107,68,67.09538695601022
sample108,67,66.65928918154007
sample109,39,64.20052917593317
sample110,67,66.83365182400652
sample111,57,63.683204567842864
sample112,59,64.92058604266622
sample113,60,64.33701340242635
sample114,71,65.08374329673272
sample115,62,63.76732959577319
sample116,66,65.89980361477028
sample117,73,67.20726588259696
sample118,75,65.0284293636351
sample119,77,65.85150920118141
sample120,60,64.14262345201206
sample121,62,63.16218193162685
sample122,52,64.44481579430753
sample123,49,65.33106852468217
sample124,71,65.25911974751214
sample125,56,63.20170214442974
sample126,72,66.71530740638376
sample127,75,65.55840801480727
sample128,75,66.04708311688567
sample129,79,67.30012142285598
sample130,76,64.36274115848663
sample131,67,65.735282212328
sample132,61,65.25534589728962
sample133,60,64.4213575877699
sample134,59,63.66936996298272
sample135,73,65.99896912677077
sample136,55,65.47087755470493
sample137,67,64.8539583923829
sample138,51,64.37612351668503
sample139,56,64.36317475762912
sample140,35,61.02414733549451
sample141,45,65.28137587393904
sample142,58,64.99462350191949
sample143,61,61.77063161167824
sample144,63,63.10030195168187
sample145,51,65.34876721795335
sample146,48,61.296474789738305
sample147,59,62.21649881415071
sample148,77,67.64276380493435
sample149,71,63.98415660841481
sample150,69,65.67966968049566
sample151,64,64.53630978224602
sample152,63,62.90016753667645
sample153,66,65.53627582602265
sample154,76,64.85515441749546
sample155,59,61.822730145980245
sample156,71,67.94759382642206
sample157,56,64.62146696947741
sample158,68,65.69761893929373
sample159,59,66.66268255373947
sample160,58,64.33949782296675
sample161,67,65.33141459319606
sample162,73,66.08708964081737
sample163,67,65.12711114113657
sample164,79,66.87023035276044
sample165,66,66.09978991556419
sample166,80,66.8619087056113
sample167,80,65.95205108874222
sample168,56,65.50816499827151
sample169,64,64.88968875721072
sample170,62,63.88617643496614
sample171,58,65.52608758804317
sample172,58,65.00832371450862
sample173,71,65.15137383473581
sample174,76,66.9501729871483
sample175,42,63.08488879671299
sample176,72,65.7521067681747
sample177,67,66.89999357612676
sample178,60,63.346980306275526
sample179,66,64.99472321323859
sample180,64,64.09990453061532
sample181,70,64.43070952881436
sample182,55,63.34846686449892
sample183,72,67.09356080927115
sample184,74,65.7000793211236
sample185,61,62.25234764809654
sample186,65,65.10026030537644
sample187,61,61.10018626188916
sample188,70,66.47978667198757
sample189,74,65.36426380435005
sample190,45,65.22731376129911
sample191,70,66.66867475833631
sample192,63,65.6533226854307
sample193,65,64.89994344485201
sample194,43,62.45582790761077
sample195,63,63.41005511573912
sample196,87,65.42217427776922
sample197,72,66.57639484406518
sample198,41,63.483154042953245
sample199,61,62.101568075700115
sample200,68,66.00306965192586
sample201,77,65.25736776129193
sample202,55,64.77466912640415
sample203,65,65.21472677553969
sample204,50,64.42191363783691
sample205,64,64.10009985805807
sample206,72,66.43090292354161
sample207,70,66.14774953653094
sample208,70,66.48873171114728
sample209,71,67.48923743960536
sample210,73,65.82442287534981
sample211,56,65.24133632423687
sample212,67,65.42533337097572
sample213,56,63.19436623965563
sample214,71,63.460470185814955
sample215,45,62.66022371065538
sample216,71,65.804397861176
sample217,60,60.10007420747242
sample218,59,64.71629543303122
sample219,68,65.97364678971253
sample220,56,62.872270427383235
sample221,82,66.47928384442042
