Model_Rank,Mean_Validation_Score,Mean_Standard_Deviation,Parameters
1,-0.037236666817226816,0.024548865487673828,"{'C': 7, 'kernel': 'poly'}"
1,-0.037236666817226816,0.024548865487673828,"{'C': 7, 'kernel': 'poly'}"
3,-0.04304203821794476,0.027780440601625083,"{'C': 8, 'kernel': 'poly'}"
4,-0.057508633912681906,0.05035363764239653,"{'C': 3, 'kernel': 'rbf'}"
5,-0.10671914452627669,0.08225129698096698,"{'C': 7, 'kernel': 'sigmoid'}"
6,-0.12964141609823962,0.09397717357699616,"{'C': 8, 'kernel': 'rbf'}"
7,-0.28528627351721797,0.1250814589873608,"{'C': 1, 'kernel': 'linear'}"
8,-0.391421414522136,0.15586848492946978,"{'C': 3, 'kernel': 'linear'}"
9,-0.4210845212183348,0.16420629098421835,"{'C': 5, 'kernel': 'linear'}"
10,-0.43967401515080895,0.17667808076624256,"{'C': 7, 'kernel': 'linear'}"
