RANK,FEATURE
224,snp410_T
221,snp403_T
209,snp164_C
207,snp439_G
200,snp370_A
197,snp389_T
183,snp475_T
178,snp399_A
175,snp87_C
147,snp308_G
146,snp223_T
145,snp131_T
144,snp94_T
139,snp79_G
138,snp420_G
134,snp344_A
128,snp281_T
108,snp139_T
95,snp379_G
93,snp77_C
89,snp431_G
86,snp445_A
85,snp360_A
74,snp137_C
73,snp27_C
66,snp432_G
64,snp28_A
63,snp29_C
56,snp208_A
16,snp319_G
1,snp30_C
1,snp85_A
1,snp433_G
1,snp380_G
1,snp31_T
1,snp499_C
1,snp443_A
1,snp488_C
1,snp32_C
1,snp113_A
1,snp242_T
1,snp369_A
1,snp34_C
1,snp278_T
1,snp35_T
1,snp160_G
1,snp429_G
1,snp159_G
111,snp396_G
1,snp437_G
1,snp486_T
1,snp376_A
1,snp268_C
1,snp255_T
1,snp423_C
77,snp250_A
1,snp267_C
57,snp424_A
80,snp408_G
14,snp260_G
1,snp130_G
1,snp110_A
1,snp372_C
123,snp409_T
1,snp138_T
132,snp37_A
22,snp343_A
42,snp248_C
1,snp352_G
1,snp38_G
151,snp262_C
1,snp441_T
30,snp307_G
113,snp393_T
130,snp133_G
141,snp84_C
1,snp158_T
1,snp292_A
62,snp413_T
12,snp336_A
1,snp204_A
127,snp465_T
109,snp213_C
1,snp350_T
1,snp43_C
1,snp44_T
60,snp150_A
1,snp434_G
26,snp483_T
1,snp143_C
1,snp270_T
143,snp98_T
118,snp341_T
1,snp243_T
1,snp495_C
189,snp145_G
1,snp45_G
1,snp155_C
1,snp490_T
96,snp192_A
1,snp383_A
169,snp163_A
1,snp303_T
37,snp148_G
55,snp115_C
1,snp325_G
1,snp455_C
112,snp418_T
1,snp195_A
163,snp199_G
1,snp109_G
1,snp263_G
204,snp442_A
25,snp498_T
1,snp168_A
1,snp232_G
41,snp238_T
1,snp482_G
1,snp41_G
1,snp419_G
1,snp42_G
1,snp428_A
172,snp272_G
1,snp114_T
1,snp293_G
1,snp167_C
1,snp55_T
1,snp56_C
1,snp47_G
1,snp449_G
142,snp290_G
125,snp458_G
1,snp473_T
1,snp385_T
1,snp276_T
1,snp462_T
1,snp479_G
1,snp50_G
1,snp51_G
122,snp52_T
40,snp183_T
1,snp318_T
39,snp166_G
1,snp241_C
34,snp315_C
1,snp91_T
1,snp284_A
1,snp354_C
1,snp46_T
155,snp464_A
105,snp83_G
1,snp351_T
1,snp353_C
1,snp497_A
1,snp48_A
1,snp100_A
1,snp88_C
27,snp282_C
49,snp178_T
114,snp461_C
1,snp329_C
1,snp259_A
1,snp211_G
1,snp422_C
72,snp346_T
1,snp59_G
1,snp170_A
1,snp73_G
1,snp436_A
1,snp57_G
1,snp312_C
52,snp99_A
1,snp112_G
1,snp217_G
121,snp427_C
158,snp338_G
201,snp58_A
1,snp275_T
1,snp182_A
28,snp357_T
194,snp89_G
1,snp181_C
97,snp203_C
1,snp302_T
102,snp324_G
216,snp310_G
7,snp298_T
71,snp185_G
140,snp189_T
156,snp62_T
1,snp334_T
170,snp162_G
1,snp96_A
1,snp253_G
1,snp228_A
88,snp416_G
1,snp172_T
1,snp468_T
104,snp121_T
222,snp400_C
1,snp258_C
51,snp492_C
1,snp477_A
171,snp337_A
1,snp144_T
186,snp63_T
48,snp80_G
1,snp161_G
162,snp330_G
1,snp226_A
78,snp246_T
45,snp60_G
159,snp124_C
157,snp218_A
179,snp92_T
153,snp200_T
1,snp322_G
188,snp126_G
20,snp496_G
129,snp361_G
208,snp234_A
65,snp300_T
217,snp64_C
225,snp256_T
226,snp493_A
83,snp141_A
120,snp151_T
107,snp489_C
106,snp212_C
173,snp471_T
1,snp180_A
61,snp412_A
59,snp135_C
161,snp463_G
11,snp65_C
21,snp440_T
1,snp66_T
187,snp111_C
205,snp67_T
1,snp187_C
1,snp149_C
1,snp386_C
1,snp240_T
1,snp474_A
1,snp332_A
36,snp407_T
1,snp101_A
100,snp500_G
70,snp75_G
1,snp68_T
1,snp69_G
1,snp106_T
1,snp273_A
133,snp70_C
1,snp230_A
29,snp387_C
19,snp390_C
1,snp207_T
1,snp485_G
1,snp430_C
1,snp342_C
43,snp116_G
1,snp494_G
1,snp3_C
1,snp82_C
54,snp469_T
1,snp398_T
38,snp265_C
1,snp266_T
94,snp456_C
1,snp478_G
67,snp251_G
1,snp402_T
1,snp328_T
13,snp323_A
103,snp205_T
15,snp447_T
198,snp125_A
81,snp157_A
1,snp146_G
1,snp305_T
1,snp1_G
1,snp373_A
219,snp156_A
1,snp295_G
87,snp2_A
99,snp103_G
53,snp397_C
1,snp71_A
46,snp404_C
1,snp384_A
185,snp4_G
1,snp206_T
1,snp134_T
195,snp236_G
1,snp136_A
31,snp237_T
137,snp467_G
1,snp448_T
119,snp271_C
1,snp286_A
1,snp320_C
215,snp6_A
1,snp426_G
1,snp277_G
1,snp105_A
58,snp127_T
150,snp231_T
1,snp142_A
6,snp74_T
180,snp365_T
1,snp152_A
1,snp5_T
135,snp239_G
4,snp288_C
110,snp299_A
1,snp401_T
91,snp291_C
84,snp176_G
1,snp487_G
203,snp9_T
152,snp10_A
1,snp173_A
1,snp11_T
79,snp220_G
1,snp274_A
1,snp261_T
1,snp296_C
35,snp287_G
5,snp314_A
1,snp193_G
1,snp108_T
164,snp7_T
1,snp8_A
68,snp326_A
1,snp375_A
1,snp12_C
1,snp371_T
44,snp491_A
98,snp13_T
101,snp229_A
1,snp175_A
1,snp215_G
1,snp191_G
18,snp249_G
24,snp425_T
181,snp283_T
149,snp222_C
1,snp209_C
1,snp198_G
214,snp233_C
167,snp444_T
75,snp335_A
1,snp476_T
33,snp219_C
1,snp81_G
1,snp15_T
1,snp76_A
50,snp147_A
90,snp381_T
2,snp190_A
1,snp16_T
166,snp225_G
206,snp264_G
1,snp129_T
82,snp285_T
1,snp17_A
1,snp118_A
23,snp18_C
1,snp19_G
1,snp20_A
126,snp93_C
