Algorithm,AUC_Percent,Accuracy_Percent,Balanced_Accuracy_Percent,Log_Loss,Sensitivity,Specificity,PPV,NPV,Runtime_Seconds
LogisticRegression,49.94020569241808,54.666666666666664,48.098541018895006,1.3980553874552342,0.6106194690265486,0.35135135135135137,0.7419354838709677,0.22807017543859648,0.03310513496398926
RandomForestClassifier,47.85936378856733,74.0,50.02391772303276,0.6030728198849984,0.9734513274336283,0.02702702702702703,0.7534246575342466,0.25,0.17580914497375488
AdaBoostClassifier,36.57019851710117,52.0,42.693135613489595,0.692754041403856,0.6106194690265486,0.24324324324324326,0.711340206185567,0.16981132075471697,0.16006875038146973
GradientBoostingClassifier,52.59507294905524,66.0,50.16742406122937,0.6733140841995237,0.8141592920353983,0.1891891891891892,0.7540983606557377,0.25,0.37035274505615234
SGDClassifier,48.050705572829465,57.333333333333336,48.050705572829465,14.736544595161892,0.6637168141592921,0.2972972972972973,0.7425742574257426,0.22448979591836735,0.011744022369384766
SVC,51.51877541258073,75.33333333333333,50.0,0.581471710566877,1.0,0.0,0.7533333333333333,,0.37447476387023926
MLPClassifier,50.53814876823726,62.66666666666667,54.317149007414486,1.1859576064589206,0.7079646017699115,0.3783783783783784,0.7766990291262136,0.2978723404255319,0.3953261375427246
KNeighborsClassifier,54.927050944750064,67.33333333333333,55.59674718966754,1.723862308756414,0.7876106194690266,0.32432432432432434,0.7807017543859649,0.3333333333333333,0.14186596870422363
LinearDiscriminantAnalysis,49.103085386271225,54.0,54.018177469504906,8.709891484903494,0.5398230088495575,0.5405405405405406,0.782051282051282,0.2777777777777778,0.06102108955383301
QuadraticDiscriminantAnalysis,53.13322171729252,52.666666666666664,53.133221717292514,16.348354160257724,0.5221238938053098,0.5405405405405406,0.7763157894736842,0.2702702702702703,0.05160713195800781
BaggingClassifier,52.941879933030364,60.0,53.456110978234875,0.8600619860981108,0.6637168141592921,0.40540540540540543,0.7731958762886598,0.2830188679245283,0.10939598083496094
XGBClassifier,50.466395599138956,64.66666666666666,47.464721358526674,0.6588976461067796,0.8141592920353983,0.13513513513513514,0.7419354838709677,0.19230769230769232,0.5736219882965088
