Model_Rank,Mean_Validation_Score,Mean_Standard_Deviation,Parameters
1,0.8777594154772709,0.00614681385285427,{'n_estimators': 113}
2,0.8774203861067569,0.01466490966393507,{'n_estimators': 456}
3,0.8767881328548249,0.01328590033923356,{'n_estimators': 428}
4,0.8766358059703545,0.01336681019692871,{'n_estimators': 96}
5,0.8764338493111129,0.016218470814769632,{'n_estimators': 23}
6,0.8763807390066827,0.005794217414978005,{'n_estimators': 114}
7,0.876344472747023,0.01900285729384202,{'n_estimators': 790}
8,0.8762983664714131,0.007999675002041077,{'n_estimators': 201}
9,0.876111363198856,0.015236886652742407,{'n_estimators': 218}
10,0.8759275396694441,0.00940246779427247,{'n_estimators': 209}
