ID,UMAP_embedding1,UMAP_embedding2
sample1,7.1450286,4.3737297
sample2,0.91374224,3.374942
sample3,4.4552784,10.700913
sample4,9.224673,4.0596223
sample5,8.951197,5.354694
sample6,6.650238,5.299198
sample7,3.5855572,5.759536
sample8,9.4380665,3.8303761
sample9,0.60003215,6.2102695
sample10,9.2424345,9.462436
sample11,0.9151336,5.129894
sample12,9.405321,8.796005
sample13,0.45186302,8.767035
sample14,2.7127051,9.679208
sample15,10.3678,8.099178
sample16,0.4528444,6.517495
sample17,10.440026,6.225546
sample18,-0.8541296,9.533569
sample19,0.104877695,4.44235
sample20,6.4053617,2.9172518
sample21,4.5983715,10.794331
sample22,-0.10971292,8.49322
sample23,5.432339,10.158682
sample24,0.27092367,7.851482
sample25,1.6508175,2.5284517
sample26,10.047953,4.4619656
sample27,0.157237,3.8342857
sample28,0.29812646,7.857204
sample29,10.359407,7.791481
sample30,2.765816,10.963358
sample31,4.54606,6.9600387
sample32,3.4221141,9.904512
sample33,0.8722459,4.7144766
sample34,9.545455,9.151109
sample35,0.04618905,3.6984298
sample36,7.3676214,3.2731893
sample37,-1.3888283,8.817487
sample38,10.459126,6.347711
sample39,9.174863,8.893079
sample40,9.994917,4.6271324
sample41,5.556718,10.2716675
sample42,9.638592,4.517455
sample43,4.715123,9.312752
sample44,7.5676556,2.9729645
sample45,3.6020336,5.6101856
sample46,1.7864678,2.692305
sample47,0.46102145,3.1545715
sample48,7.4835033,4.5906434
sample49,7.2464776,9.198105
sample50,6.5403166,5.3654566
sample51,7.016075,9.5286
sample52,3.7189236,8.623215
sample53,1.0903329,2.6033475
sample54,1.1889278,3.0807195
sample55,6.5350075,5.6529045
sample56,6.257835,4.9565496
sample57,4.1623664,10.107135
sample58,8.370548,3.669454
sample59,-0.50505185,6.7956643
sample60,3.9804075,5.5826964
sample61,8.175955,4.36355
sample62,10.217662,5.08978
sample63,8.899719,3.9623654
sample64,3.4470596,7.9872904
sample65,1.7300018,2.2553442
sample66,-0.14638036,8.564207
sample67,4.344631,9.59715
sample68,4.585653,4.417209
sample69,-0.15718397,9.503415
sample70,4.200347,10.535046
sample71,2.5347137,11.003893
sample72,8.88877,9.313672
sample73,9.280246,4.5018806
sample74,10.425472,7.2620053
sample75,5.400845,2.3228357
sample76,10.385731,6.228953
sample77,0.9749904,5.201584
sample78,1.4644006,6.31592
sample79,0.09931524,8.581672
sample80,0.08088606,3.8275652
sample81,1.1329987,2.5568748
sample82,6.486895,9.108265
sample83,3.2207677,10.40909
sample84,9.812506,4.123808
sample85,3.0962272,8.952479
sample86,5.3407855,10.075015
sample87,4.3189545,10.878779
sample88,0.7508116,2.6059225
sample89,0.7119171,6.6377034
sample90,8.542796,3.8382604
sample91,4.6675115,4.4456224
sample92,1.0165739,2.1323917
sample93,4.641914,4.3874907
sample94,4.265768,4.8555083
sample95,4.6958942,10.906985
sample96,7.483279,9.051756
sample97,5.25065,11.199286
sample98,8.59805,3.2065754
sample99,0.45993367,7.154534
sample100,2.6366348,11.04136
sample101,6.8073044,6.711388
sample102,6.647031,8.101383
sample103,-1.0774468,7.397244
sample104,5.321361,2.4411442
sample105,-0.25876984,6.4251537
sample106,0.10159341,3.5712373
sample107,5.5735826,2.974172
sample108,5.690311,3.093087
sample109,9.337112,8.693235
sample110,4.218965,5.088018
sample111,9.1031065,5.252341
sample112,6.95544,6.8444085
sample113,4.5526066,9.544729
sample114,1.5997834,2.4843295
