ID,PHENO_REPORTED,PHENO_PREDICTED
valdiation27,60,64.43547256623793
valdiation10,59,64.14277504020554
valdiation1,73,65.25251208813914
valdiation77,75,65.03580705378343
valdiation20,62,64.25522332420731
valdiation70,52,64.40767089894204
valdiation54,79,65.02667545200268
valdiation56,76,65.03960666370062
valdiation8,67,65.01821808943572
valdiation23,55,64.06378774855371
valdiation24,56,63.87253546099697
valdiation38,67,65.20928222678823
valdiation9,76,65.44236089222044
valdiation60,42,64.01620913371275
valdiation65,70,65.03669112625165
valdiation50,65,64.89980620363235
valdiation37,55,63.77544542262432
valdiation19,65,64.89980618759404
valdiation79,64,64.15676793121601
valdiation36,56,64.31960599699607
valdiation92,60,64.17875001257167
valdiation33,59,64.184367230985
valdiation80,72,65.18762230102182
valdiation90,68,65.28844515307134
valdiation28,66,64.85744952037975
valdiation3,57,64.14533003704767
valdiation45,83,65.11953788785745
valdiation64,50,64.1707257110125
valdiation87,73,65.33022850252175
valdiation49,72,65.11226607429528
valdiation76,72,65.07567063271756
valdiation30,62,63.97277946782844
valdiation84,55,64.02370028544829
valdiation88,69,65.06933351474059
valdiation58,71,64.9115538606762
valdiation100,68,65.24591167209631
valdiation42,72,64.91545350320372
valdiation67,72,65.21215142861848
valdiation16,77,64.85182823407949
valdiation43,45,64.38081008023268
valdiation48,61,64.18315469191177
valdiation18,59,64.33187110615494
valdiation17,66,65.37046485757502
valdiation2,51,64.29109417099959
valdiation12,56,63.91656401974285
valdiation34,63,64.52320707124929
valdiation5,72,65.07521805969033
valdiation63,50,64.04067852808296
valdiation81,79,65.32259535065563
valdiation22,55,64.05833527658376
valdiation47,79,65.07947997726106
valdiation75,75,65.07237214652349
valdiation35,76,65.25809974985812
valdiation21,57,64.25186150114386
valdiation14,52,64.5837621401099
valdiation31,71,65.09100833822144
valdiation39,67,65.11789063428338
valdiation83,48,64.09728072233467
valdiation29,63,64.18759700992109
valdiation4,78,65.17617432458071
valdiation99,64,64.35408170275782
valdiation73,65,64.90011352103156
valdiation13,63,64.44873304729666
valdiation91,74,65.50961988316216
valdiation41,47,64.40919004944236
valdiation78,57,64.42065072423159
valdiation52,65,65.03583362445596
valdiation6,55,63.88195912710052
valdiation15,72,65.22896894253897
valdiation55,74,65.02049374415985
valdiation97,43,64.21678289153428
valdiation26,65,64.90027351915695
valdiation96,61,64.52896307575179
valdiation85,59,63.94248269725991
valdiation46,54,64.07010668502
valdiation95,71,65.21361215857813
valdiation57,76,65.3021475018955
valdiation61,57,64.10526297947767
valdiation68,69,65.42031375634551
valdiation25,74,65.22744935737973
valdiation93,58,64.33706015707156
valdiation44,66,64.61004447748142
valdiation11,78,65.27804210621505
valdiation62,77,65.14071572965058
valdiation51,63,64.10502562139136
valdiation94,72,65.04479096161083
valdiation69,60,64.3278595845905
valdiation32,73,65.14516618994904
valdiation74,53,64.10017213993595
valdiation86,77,65.181285443881
valdiation59,72,65.13820186738121
valdiation53,73,65.11457141599504
valdiation82,59,64.42344194285393
valdiation71,60,64.33535598162787
valdiation7,51,64.08826238965024
valdiation66,75,64.81382326743476
valdiation72,57,64.33393901826062
valdiation98,74,64.99393564663859
valdiation89,58,64.54052897328673
valdiation40,61,64.53216491380905
