ID,PHENO_REPORTED,PHENO_PREDICTED
valdiation38,67,66.63080549798757
valdiation63,50,65.92975980226781
valdiation94,72,66.77082460931207
valdiation87,73,66.90464402114267
valdiation71,60,65.97773751229087
valdiation70,52,65.96666925367147
valdiation52,65,65.95870004485228
valdiation78,57,66.02384741525499
valdiation100,68,66.85401290107146
valdiation37,55,65.50682344830274
valdiation22,55,65.60854065970078
valdiation58,71,66.5224903858482
valdiation56,76,66.65667183332737
valdiation66,75,66.62300918051206
valdiation64,50,65.79515169411683
valdiation36,56,65.83848420587844
valdiation44,66,65.9179907412656
valdiation3,57,65.46099405887306
valdiation13,63,66.01554435309085
valdiation60,42,65.79180934130267
valdiation28,66,66.05442270081512
valdiation77,75,66.4764376753199
valdiation19,65,65.7889792137034
valdiation16,77,66.45765636541024
valdiation8,67,66.63333730889022
valdiation68,69,66.91539535840624
valdiation54,79,66.51585235839859
valdiation41,47,65.91404515831498
valdiation42,72,66.4807863857691
valdiation86,77,66.9175143658064
valdiation39,67,66.88200929773497
valdiation40,61,66.08489249603953
valdiation14,52,65.92851718460375
valdiation2,51,65.77716678381736
valdiation47,79,66.72572856001439
valdiation6,55,65.70023075108824
valdiation5,72,66.66351584709922
valdiation15,72,66.68578281004461
valdiation73,65,65.89615618246937
valdiation98,74,66.5896692093503
valdiation25,74,66.84033637282495
valdiation18,59,65.94870031291264
valdiation29,63,65.65134340297057
valdiation81,79,66.7949166580797
valdiation89,58,66.07204897826873
valdiation83,48,65.71427122294814
valdiation95,71,66.7450984641592
valdiation84,55,65.61821848617546
valdiation7,51,65.62819481643886
valdiation4,78,66.83999413931683
valdiation91,74,66.78680047806473
valdiation51,63,65.78292696525698
valdiation67,72,66.98786143823382
valdiation49,72,66.72867320156892
valdiation10,59,65.8570875296477
valdiation35,76,66.76500456642238
valdiation33,59,65.78048528796475
valdiation1,73,66.82435895567376
valdiation90,68,66.90556946280805
valdiation32,73,66.74101402954189
valdiation53,73,66.95277799126647
valdiation46,54,65.74025739823723
valdiation69,60,65.75095295792387
valdiation11,78,66.7088832601231
valdiation92,60,65.70693349698493
valdiation99,64,65.93157881984766
valdiation26,65,65.89652928706656
valdiation65,70,66.60595463628967
valdiation82,59,65.78845291028128
valdiation75,75,66.73706476255552
