ID,PHENO_REPORTED,PHENO_PREDICTED
valdiation62,77,66.239288881367
valdiation21,57,66.21739167438484
valdiation97,43,66.21704162048316
valdiation34,63,66.54860177172792
valdiation12,56,65.96956862305854
valdiation43,45,66.23279752715898
valdiation80,72,66.02192137827532
valdiation93,58,66.20984878675043
valdiation24,56,66.1757603275208
valdiation27,60,66.48096742508623
valdiation79,64,66.24757911765086
valdiation76,72,65.99299280668967
valdiation85,59,66.14034160378026
valdiation88,69,66.19061076739918
valdiation59,72,66.3431088645752
valdiation20,62,66.26487209771447
valdiation57,76,66.27647770693507
valdiation61,57,66.16886815642691
valdiation9,76,66.57632870452416
valdiation30,62,66.2172516587973
valdiation31,71,66.37945325030519
valdiation74,53,66.3204215114354
valdiation45,83,66.20330356646717
valdiation17,66,66.3355652541905
valdiation55,74,66.07676601487779
valdiation50,65,66.51024146520602
valdiation48,61,66.29835126491689
valdiation72,57,66.49152491906614
valdiation23,55,66.20819716706717
valdiation96,61,66.5344900793815
