                      OLS Regression Results                     
Dep. Variable:   ,PHENO_REPORTED  ,  R-squared:         ,   0.691
Model:           ,OLS             ,  Adj. R-squared:    ,   0.687
Method:          ,Least Squares   ,  F-statistic:       ,   218.7
Date:            ,Mon, 18 May 2020,  Prob (F-statistic):,1.05e-26
Time:            ,11:42:42        ,  Log-Likelihood:    , -306.32
No. Observations:,   100          ,  AIC:               ,   616.6
Df Residuals:    ,    98          ,  BIC:               ,   621.9
Df Model:        ,     1          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
               ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
Intercept      , -971.0525,   70.028,  -13.867, 0.000,-1110.021, -832.084
PHENO_PREDICTED,   16.0108,    1.083,   14.789, 0.000,   13.862,   18.159
Omnibus:      , 6.138,  Durbin-Watson:     ,   2.221
Prob(Omnibus):, 0.046,  Jarque-Bera (JB):  ,   5.522
Skew:         ,-0.531,  Prob(JB):          ,  0.0632
Kurtosis:     , 3.446,  Cond. No.          ,8.66e+03

Warnings:
[1] Standard Errors assume that the covariance matrix of the errors is correctly specified.
[2] The condition number is large, 8.66e+03. This might indicate that there are
strong multicollinearity or other numerical problems.
