Algorithm,AUC_Percent,Accuracy_Percent,Balanced_Accuracy_Percent,Log_Loss,Sensitivity,Specificity,PPV,NPV,Runtime_Seconds
LogisticRegression,58.52272727272727,70.0,51.70454545454546,0.7360338030142434,0.9090909090909091,0.125,0.7407407407407407,0.3333333333333333,0.025975942611694336
RandomForestClassifier,82.10227272727272,73.33333333333333,50.0,0.5166869009098074,1.0,0.0,0.7333333333333333,,0.1423802375793457
AdaBoostClassifier,68.18181818181819,66.66666666666666,53.40909090909092,0.5635237009384325,0.8181818181818182,0.25,0.75,0.3333333333333333,0.09742307662963867
GradientBoostingClassifier,63.06818181818181,73.33333333333333,53.97727272727273,1.0471621727400098,0.9545454545454546,0.125,0.75,0.5,0.1286327838897705
SGDClassifier,61.36363636363637,66.66666666666666,61.36363636363637,11.512925464970227,0.7272727272727273,0.5,0.8,0.4,0.009739160537719727
SVC,59.65909090909092,73.33333333333333,50.0,0.5686608514835695,1.0,0.0,0.7333333333333333,,0.0251009464263916
MLPClassifier,57.95454545454546,63.33333333333333,43.18181818181818,0.9977437835995577,0.8636363636363636,0.0,0.7037037037037037,0.0,0.1081840991973877
KNeighborsClassifier,68.18181818181819,66.66666666666666,53.40909090909092,0.5356244828971232,0.8181818181818182,0.25,0.75,0.3333333333333333,0.014674901962280273
LinearDiscriminantAnalysis,53.97727272727273,73.33333333333333,50.0,0.5869088441509519,1.0,0.0,0.7333333333333333,,0.02299213409423828
QuadraticDiscriminantAnalysis,43.75,46.666666666666664,43.75,18.42068074395236,0.5,0.375,0.6875,0.21428571428571427,0.015632152557373047
BaggingClassifier,73.01136363636364,76.66666666666667,72.15909090909092,1.5692616024329027,0.8181818181818182,0.625,0.8571428571428571,0.5555555555555556,0.03827691078186035
XGBClassifier,65.3409090909091,63.33333333333333,59.09090909090908,0.7681162936612964,0.6818181818181818,0.5,0.7894736842105263,0.36363636363636365,0.24497008323669434
